# MSVC mangled names, one per line, followed by a tab and the spelling that
# llvm-undname 22.1.7 produces for it.
#
# The mangled names are the corpus from LLVM's demangler tests
# (llvm/test/Demangle/ms-*.test), which LLVM publishes under the Apache License 2.0
# with the LLVM exception; the expected column was produced by running llvm-undname
# over them. Duplicates present in the upstream files were dropped.
#
# They are kept here so the demangler can be measured against a reference rather than
# against its own output: every name must come back either exactly as listed, or
# unchanged, and never as a third spelling.
?foo@@YAXI@Z	void __cdecl foo(unsigned int)
?c10@@YAACVA@@XZ	class A volatile & __cdecl c10(void)
?c11@@YAADVA@@XZ	class A const volatile & __cdecl c11(void)
?d1@@YA?AV?$B@H@@XZ	class B<int> __cdecl d1(void)
?d2@@YA?AV?$B@PBD@@XZ	class B<char const *> __cdecl d2(void)
?d3@@YA?AV?$B@VA@@@@XZ	class B<class A> __cdecl d3(void)
?d4@@YAPAV?$B@VA@@@@XZ	class B<class A> * __cdecl d4(void)
?d5@@YAPBV?$B@VA@@@@XZ	class B<class A> const * __cdecl d5(void)
?d6@@YAPCV?$B@VA@@@@XZ	class B<class A> volatile * __cdecl d6(void)
?d7@@YAPDV?$B@VA@@@@XZ	class B<class A> const volatile * __cdecl d7(void)
?d8@@YAAAV?$B@VA@@@@XZ	class B<class A> & __cdecl d8(void)
?d9@@YAABV?$B@VA@@@@XZ	class B<class A> const & __cdecl d9(void)
?d10@@YAACV?$B@VA@@@@XZ	class B<class A> volatile & __cdecl d10(void)
?d11@@YAADV?$B@VA@@@@XZ	class B<class A> const volatile & __cdecl d11(void)
?e1@@YA?AW4Enum@@XZ	enum Enum __cdecl e1(void)
?e2@@YA?BW4Enum@@XZ	enum Enum const __cdecl e2(void)
?e3@@YAPAW4Enum@@XZ	enum Enum * __cdecl e3(void)
?e4@@YAAAW4Enum@@XZ	enum Enum & __cdecl e4(void)
?f1@@YA?AUS@@XZ	struct S __cdecl f1(void)
?f2@@YA?BUS@@XZ	struct S const __cdecl f2(void)
?f3@@YAPAUS@@XZ	struct S * __cdecl f3(void)
?f4@@YAPBUS@@XZ	struct S const * __cdecl f4(void)
?f5@@YAPDUS@@XZ	struct S const volatile * __cdecl f5(void)
?f6@@YAAAUS@@XZ	struct S & __cdecl f6(void)
?f7@@YAQAUS@@XZ	struct S *const __cdecl f7(void)
?f8@@YAPQS@@HXZ	int S::* __cdecl f8(void)
?f9@@YAQQS@@HXZ	int S::*const __cdecl f9(void)
?f10@@YAPIQS@@HXZ	int S::*__restrict __cdecl f10(void)
?f11@@YAQIQS@@HXZ	int S::*const __restrict __cdecl f11(void)
?g1@@YAP6AHH@ZXZ	int (__cdecl * __cdecl g1(void))(int)
?g2@@YAQ6AHH@ZXZ	int (__cdecl *const __cdecl g2(void))(int)
?g3@@YAPAP6AHH@ZXZ	int (__cdecl ** __cdecl g3(void))(int)
?g4@@YAPBQ6AHH@ZXZ	int (__cdecl *const * __cdecl g4(void))(int)
?h1@@YAAIAHXZ	int &__restrict __cdecl h1(void)
?f@@3V?$C@H@@A	class C<int> f
??0?$Class@VTypename@@@@QAE@XZ	public: __thiscall Class<class Typename>::Class<class Typename>(void)
??0?$Class@VTypename@@@@QEAA@XZ	public: __cdecl Class<class Typename>::Class<class Typename>(void)
??0?$Class@$$CBVTypename@@@@QAE@XZ	public: __thiscall Class<class Typename const>::Class<class Typename const>(void)
??0?$Class@$$CBVTypename@@@@QEAA@XZ	public: __cdecl Class<class Typename const>::Class<class Typename const>(void)
??0?$Class@$$CCVTypename@@@@QAE@XZ	public: __thiscall Class<class Typename volatile>::Class<class Typename volatile>(void)
??0?$Class@$$CCVTypename@@@@QEAA@XZ	public: __cdecl Class<class Typename volatile>::Class<class Typename volatile>(void)
??0?$Class@$$CDVTypename@@@@QAE@XZ	public: __thiscall Class<class Typename const volatile>::Class<class Typename const volatile>(void)
??0?$Class@$$CDVTypename@@@@QEAA@XZ	public: __cdecl Class<class Typename const volatile>::Class<class Typename const volatile>(void)
??0?$Class@V?$Nested@VTypename@@@@@@QAE@XZ	public: __thiscall Class<class Nested<class Typename>>::Class<class Nested<class Typename>>(void)
??0?$Class@V?$Nested@VTypename@@@@@@QEAA@XZ	public: __cdecl Class<class Nested<class Typename>>::Class<class Nested<class Typename>>(void)
??0?$Class@QAH@@QAE@XZ	public: __thiscall Class<int *const>::Class<int *const>(void)
??0?$Class@QEAH@@QEAA@XZ	public: __cdecl Class<int *const>::Class<int *const>(void)
??0?$Class@$$A6AHXZ@@QAE@XZ	public: __thiscall Class<int __cdecl(void)>::Class<int __cdecl(void)>(void)
??0?$Class@$$A6AHXZ@@QEAA@XZ	public: __cdecl Class<int __cdecl(void)>::Class<int __cdecl(void)>(void)
??0?$Class@$$BY0A@H@@QAE@XZ	public: __thiscall Class<int[]>::Class<int[]>(void)
??0?$Class@$$BY0A@H@@QEAA@XZ	public: __cdecl Class<int[]>::Class<int[]>(void)
??0?$Class@$$BY04H@@QAE@XZ	public: __thiscall Class<int[5]>::Class<int[5]>(void)
??0?$Class@$$BY04H@@QEAA@XZ	public: __cdecl Class<int[5]>::Class<int[5]>(void)
??0?$Class@$$BY04$$CBH@@QAE@XZ	public: __thiscall Class<int const[5]>::Class<int const[5]>(void)
??0?$Class@$$BY04$$CBH@@QEAA@XZ	public: __cdecl Class<int const[5]>::Class<int const[5]>(void)
??0?$Class@$$BY04QAH@@QAE@XZ	public: __thiscall Class<int *const[5]>::Class<int *const[5]>(void)
??0?$Class@$$BY04QEAH@@QEAA@XZ	public: __cdecl Class<int *const[5]>::Class<int *const[5]>(void)
??0?$BoolTemplate@$0A@@@QAE@XZ	public: __thiscall BoolTemplate<0>::BoolTemplate<0>(void)
??0?$BoolTemplate@$0A@@@QEAA@XZ	public: __cdecl BoolTemplate<0>::BoolTemplate<0>(void)
??0?$BoolTemplate@$00@@QAE@XZ	public: __thiscall BoolTemplate<1>::BoolTemplate<1>(void)
??0?$BoolTemplate@$00@@QEAA@XZ	public: __cdecl BoolTemplate<1>::BoolTemplate<1>(void)
??$Foo@H@?$BoolTemplate@$00@@QAEXH@Z	public: void __thiscall BoolTemplate<1>::Foo<int>(int)
??$Foo@H@?$BoolTemplate@$00@@QEAAXH@Z	public: void __cdecl BoolTemplate<1>::Foo<int>(int)
??0?$IntTemplate@$0A@@@QAE@XZ	public: __thiscall IntTemplate<0>::IntTemplate<0>(void)
??0?$IntTemplate@$0A@@@QEAA@XZ	public: __cdecl IntTemplate<0>::IntTemplate<0>(void)
??0?$IntTemplate@$04@@QAE@XZ	public: __thiscall IntTemplate<5>::IntTemplate<5>(void)
??0?$IntTemplate@$04@@QEAA@XZ	public: __cdecl IntTemplate<5>::IntTemplate<5>(void)
??0?$IntTemplate@$0L@@@QAE@XZ	public: __thiscall IntTemplate<11>::IntTemplate<11>(void)
??0?$IntTemplate@$0L@@@QEAA@XZ	public: __cdecl IntTemplate<11>::IntTemplate<11>(void)
??0?$IntTemplate@$0BAA@@@QAE@XZ	public: __thiscall IntTemplate<256>::IntTemplate<256>(void)
??0?$IntTemplate@$0BAA@@@QEAA@XZ	public: __cdecl IntTemplate<256>::IntTemplate<256>(void)
??0?$IntTemplate@$0CAB@@@QAE@XZ	public: __thiscall IntTemplate<513>::IntTemplate<513>(void)
??0?$IntTemplate@$0CAB@@@QEAA@XZ	public: __cdecl IntTemplate<513>::IntTemplate<513>(void)
??0?$IntTemplate@$0EAC@@@QAE@XZ	public: __thiscall IntTemplate<1026>::IntTemplate<1026>(void)
??0?$IntTemplate@$0EAC@@@QEAA@XZ	public: __cdecl IntTemplate<1026>::IntTemplate<1026>(void)
??0?$IntTemplate@$0PPPP@@@QAE@XZ	public: __thiscall IntTemplate<65535>::IntTemplate<65535>(void)
??0?$IntTemplate@$0PPPP@@@QEAA@XZ	public: __cdecl IntTemplate<65535>::IntTemplate<65535>(void)
??0?$IntTemplate@$0?0@@QAE@XZ	public: __thiscall IntTemplate<-1>::IntTemplate<-1>(void)
??0?$IntTemplate@$0?0@@QEAA@XZ	public: __cdecl IntTemplate<-1>::IntTemplate<-1>(void)
??0?$IntTemplate@$0?8@@QAE@XZ	public: __thiscall IntTemplate<-9>::IntTemplate<-9>(void)
??0?$IntTemplate@$0?8@@QEAA@XZ	public: __cdecl IntTemplate<-9>::IntTemplate<-9>(void)
??0?$IntTemplate@$0?9@@QAE@XZ	public: __thiscall IntTemplate<-10>::IntTemplate<-10>(void)
??0?$IntTemplate@$0?9@@QEAA@XZ	public: __cdecl IntTemplate<-10>::IntTemplate<-10>(void)
??0?$IntTemplate@$0?L@@@QAE@XZ	public: __thiscall IntTemplate<-11>::IntTemplate<-11>(void)
??0?$IntTemplate@$0?L@@@QEAA@XZ	public: __cdecl IntTemplate<-11>::IntTemplate<-11>(void)
??0?$UnsignedIntTemplate@$0PPPPPPPP@@@QAE@XZ	public: __thiscall UnsignedIntTemplate<4294967295>::UnsignedIntTemplate<4294967295>(void)
??0?$UnsignedIntTemplate@$0PPPPPPPP@@@QEAA@XZ	public: __cdecl UnsignedIntTemplate<4294967295>::UnsignedIntTemplate<4294967295>(void)
??0?$LongLongTemplate@$0?IAAAAAAAAAAAAAAA@@@QAE@XZ	public: __thiscall LongLongTemplate<-9223372036854775808>::LongLongTemplate<-9223372036854775808>(void)
??0?$LongLongTemplate@$0?IAAAAAAAAAAAAAAA@@@QEAA@XZ	public: __cdecl LongLongTemplate<-9223372036854775808>::LongLongTemplate<-9223372036854775808>(void)
??0?$LongLongTemplate@$0HPPPPPPPPPPPPPPP@@@QAE@XZ	public: __thiscall LongLongTemplate<9223372036854775807>::LongLongTemplate<9223372036854775807>(void)
??0?$LongLongTemplate@$0HPPPPPPPPPPPPPPP@@@QEAA@XZ	public: __cdecl LongLongTemplate<9223372036854775807>::LongLongTemplate<9223372036854775807>(void)
??0?$UnsignedLongLongTemplate@$0?0@@QAE@XZ	public: __thiscall UnsignedLongLongTemplate<-1>::UnsignedLongLongTemplate<-1>(void)
??0?$UnsignedLongLongTemplate@$0?0@@QEAA@XZ	public: __cdecl UnsignedLongLongTemplate<-1>::UnsignedLongLongTemplate<-1>(void)
??$foo@H@space@@YAABHABH@Z	int const & __cdecl space::foo<int>(int const &)
??$foo@H@space@@YAAEBHAEBH@Z	int const & __cdecl space::foo<int>(int const &)
??$FunctionPointerTemplate@$1?spam@@YAXXZ@@YAXXZ	void __cdecl FunctionPointerTemplate<&void __cdecl spam(void)>(void)
??$variadic_fn_template@HHHH@@YAXABH000@Z	void __cdecl variadic_fn_template<int, int, int, int>(int const &, int const &, int const &, int const &)
??$variadic_fn_template@HHD$$BY01D@@YAXABH0ABDAAY01$$CBD@Z	void __cdecl variadic_fn_template<int, int, char, char[2]>(int const &, int const &, char const &, char const (&)[2])
??0?$VariadicClass@HD_N@@QAE@XZ	public: __thiscall VariadicClass<int, char, bool>::VariadicClass<int, char, bool>(void)
??0?$VariadicClass@_NDH@@QAE@XZ	public: __thiscall VariadicClass<bool, char, int>::VariadicClass<bool, char, int>(void)
?template_template_fun@@YAXU?$Type@U?$Thing@USecond@@$00@@USecond@@@@@Z	void __cdecl template_template_fun(struct Type<struct Thing<struct Second, 1>, struct Second>)
??$template_template_specialization@$$A6AXU?$Type@U?$Thing@USecond@@$00@@USecond@@@@@Z@@YAXXZ	void __cdecl template_template_specialization<void __cdecl(struct Type<struct Thing<struct Second, 1>, struct Second>)>(void)
?f@@YAXU?$S1@$0A@@@@Z	void __cdecl f(struct S1<0>)
?recref@@YAXU?$type1@$E?inst@@3Urecord@@B@@@Z	void __cdecl recref(struct type1<struct record const inst>)
?fun@@YAXU?$UUIDType1@Uuuid@@$1?_GUID_12345678_1234_1234_1234_1234567890ab@@3U__s_GUID@@B@@@Z	void __cdecl fun(struct UUIDType1<struct uuid, &struct __s_GUID const _GUID_12345678_1234_1234_1234_1234567890ab>)
?fun@@YAXU?$UUIDType2@Uuuid@@$E?_GUID_12345678_1234_1234_1234_1234567890ab@@3U__s_GUID@@B@@@Z	void __cdecl fun(struct UUIDType2<struct uuid, struct __s_GUID const _GUID_12345678_1234_1234_1234_1234567890ab>)
?FunctionDefinedWithInjectedName@@YAXU?$TypeWithFriendDefinition@H@@@Z	void __cdecl FunctionDefinedWithInjectedName(struct TypeWithFriendDefinition<int>)
?bar@?$UUIDType4@$1?_GUID_12345678_1234_1234_1234_1234567890ab@@3U__s_GUID@@B@@QAEXXZ	public: void __thiscall UUIDType4<&struct __s_GUID const _GUID_12345678_1234_1234_1234_1234567890ab>::bar(void)
??$f@US@@$1?g@1@QEAAXXZ@@YAXXZ	void __cdecl f<struct S, &public: void __cdecl S::g(void)>(void)
??$?0N@?$Foo@H@@QEAA@N@Z	public: __cdecl Foo<int>::Foo<int><double>(double)
?f@C@@WBA@EAAHXZ	[thunk]: public: virtual int __cdecl C::f`adjustor{16}'(void)
??_EDerived@@$4PPPPPPPM@A@EAAPEAXI@Z	[thunk]: public: virtual void * __cdecl Derived::`vector deleting dtor'`vtordisp{-4, 0}'(unsigned int)
?f@A@simple@@$R477PPPPPPPM@7AEXXZ	[thunk]: public: virtual void __thiscall simple::A::f`vtordispex{8, 8, -4, 8}'(void)
?bar@Foo@@SGXXZ	public: static void __stdcall Foo::bar(void)
?bar@Foo@@QAGXXZ	public: void __stdcall Foo::bar(void)
?f2@@YIXXZ	void __fastcall f2(void)
?f1@@YGXXZ	void __stdcall f1(void)
